num_columns,total_length,max_column_length,query_time
1,8989,8989,32.92
1,100332,100332,22.34
1,150465,150465,32.45
1,455385,455385,32.35
1,799108,799108,29.62
1,852236,852236,30.10
1,407459,407459,35.82
1,2402888,2402888,64.99
1,150489,150489,23.56
1,50199,50199,34.30
1,4029583,4029583,95.65
1,150470,150470,32.75
1,300930,300930,65.54
1,752080,752080,71.74
1,752073,752073,68.40
1,1359939,1359939,71.23
1,12246378,12246378,297.73
2,300959,150489,35.21
2,1510428,1359939,75.98
2,2553358,2402888,63.40
2,159459,150470,34.90
2,3762827,2402888,103.69
2,451419,300930,71.59
2,605874,455385,36.88
2,505584,455385,32.80
2,3154961,2402888,93.56
2,12255367,12246378,303.42
2,401262,300930,68.80
2,1551181,799108,72.86
2,861225,852236,33.27
2,1510404,1359939,74.42
2,250821,150489,32.84
2,2212175,1359939,73.53
2,1159539,752080,74.48
3,13048650,12246378,312.10
3,16284950,12246378,318.52
3,13850687,12246378,318.76
3,2121008,1359939,85.09
3,4537374,4029583,103.89
3,15401339,12246378,322.92
3,13897722,12246378,308.71
3,1905246,852236,104.63
3,1669858,1359939,90.38
3,4881988,4029583,116.80
3,1654623,752080,85.45
3,958567,799108,33.70
3,4230247,4029583,96.78
3,1215556,799108,34.07
3,12804302,12246378,309.75
3,4932126,4029583,115.25
3,1952274,852236,76.32
4,1962882,799108,73.66
4,16781545,12246378,312.11
4,1011756,852236,38.25
4,610873,300930,74.40
4,1454125,852236,72.81
4,2612546,2402888,71.32
4,2974856,1359939,115.69
4,5283081,4029583,119.13
4,16435420,12246378,314.39
4,4665377,2402888,126.12
4,1253672,752073,96.52
4,15501678,12246378,327.19
4,3712909,2402888,111.22
4,16576915,12246378,314.78
4,6938055,4029583,110.90
4,1212462,752073,109.19
4,13011682,12246378,328.55
5,13268681,12246378,308.67
5,1710708,799108,83.27
5,14715344,12246378,326.55
5,4277400,2402888,113.32
5,13801825,12246378,305.03
5,16607913,12246378,326.26
5,2460065,852236,77.06
5,2363012,752080,113.96
5,6498549,4029583,137.26
5,5793346,4029583,121.12
5,4731799,4029583,118.27
5,3414771,2402888,104.02
5,3516970,1359939,103.54
5,14201950,12246378,324.05
5,2112300,752080,93.95
5,4170815,1359939,118.73
5,15909137,12246378,327.10
6,14167038,12246378,322.79
6,4321304,1359939,98.29
6,13164420,12246378,323.62
6,20186346,12246378,355.27
6,7389455,4029583,137.53
6,5264078,2402888,130.05
6,17795420,12246378,337.48
6,4317147,2402888,111.67
6,9587968,4029583,159.95
6,6897374,4029583,124.95
6,8337722,4029583,144.37
6,16560937,12246378,339.35
6,6147682,4029583,118.15
6,13907511,12246378,329.39
6,5935027,4029583,132.33
6,6703761,4029583,128.66
6,17811014,12246378,325.60
7,8144068,4029583,156.43
7,8641939,4029583,149.68
7,5025507,2402888,151.85
7,21147815,12246378,344.99
7,8592673,4029583,165.02
7,5282308,2402888,117.41
7,3861703,852236,105.60
7,19487594,12246378,337.34
7,16868419,12246378,341.44
7,6793659,4029583,146.43
7,14412919,12246378,327.15
7,5787826,2402888,135.48
7,15658947,12246378,319.04
7,3657115,852236,120.53
7,8202666,4029583,153.84
7,2569518,799108,106.76
7,3424832,1359939,138.31
8,17157426,12246378,346.40
8,8447207,4029583,183.81
8,20997979,12246378,358.34
8,5013611,2402888,131.39
8,4074972,1359939,110.23
8,5023322,2402888,135.18
8,4428983,1359939,136.09
8,2467052,799108,86.81
8,3114634,852236,115.79
8,5076711,2402888,125.88
8,4813892,2402888,132.14
8,21596484,12246378,355.63
8,6420236,2402888,156.09
8,7050246,4029583,146.80
8,20788918,12246378,348.69
8,17426328,12246378,344.87
8,15570773,12246378,323.33
9,20650744,12246378,337.20
9,17207461,12246378,331.03
9,17620203,12246378,346.95
9,10410209,4029583,191.07
9,18970612,12246378,342.56
9,6383237,2402888,154.84
9,6355578,4029583,133.30
9,7430350,2402888,160.96
9,7749531,4029583,163.87
9,8597696,4029583,187.93
9,19050111,12246378,344.56
9,16467644,12246378,346.46
