num_columns,total_length,max_column_length,query_time
1,23323,23323,5.92
1,37431,37431,2.73
1,34554,34554,3.54
1,120526,120526,5.46
1,23584,23584,3.53
1,58711,58711,3.59
1,202201,202201,6.68
1,223760,223760,6.41
1,33547,33547,2.89
1,51854,51854,3.83
1,23520,23520,3.37
1,32985,32985,3.51
1,72769,72769,3.94
1,11689,11689,2.72
1,8820,8820,2.87
1,36495,36495,2.88
1,123164,123164,4.79
1,3894,3894,2.50
1,97478,97478,5.04
1,28275,28275,2.53
1,810,810,3.55
1,203725,203725,6.45
1,3864414,3864414,141.76
1,977571,977571,91.79
1,13177902,13177902,377.71
1,2768253,2768253,33.26
1,2768253,2768253,32.52
1,406318,406318,31.77
1,4020407,4020407,92.16
1,4391498,4391498,113.55
1,514377,514377,12.36
1,23359,23359,6.37
1,35570,35570,2.73
1,635363,635363,9.18
2,80129,51854,3.85
2,13584220,13177902,322.47
2,548931,514377,13.48
2,1075049,977571,90.51
2,716578,514377,15.03
2,4043991,4020407,91.30
2,63543,51854,3.18
2,45315,36495,4.06
2,51859,28275,2.91
2,13201422,13177902,319.82
2,573088,514377,13.33
2,132032,97478,6.45
2,157718,123164,5.90
2,1001155,977571,91.27
2,32179,23359,6.57
2,60674,51854,4.00
2,407128,406318,31.31
2,4088174,3864414,108.74
2,247280,223760,6.53
2,55748,51854,4.04
2,13212456,13177902,320.57
2,235748,202201,6.60
2,989260,977571,93.60
2,81589,72769,4.72
2,301203,203725,6.61
2,38448,34554,3.77
2,547362,514377,12.66
2,96092,72769,6.61
2,73001,37431,3.94
2,96128,72769,6.39
2,755889,635363,9.38
2,299679,202201,6.80
2,60015,36495,3.61
2,72065,36495,3.10
3,17677679,13177902,323.55
3,2828107,2768253,33.39
3,4630450,4020407,102.65
3,274125,203725,6.77
3,4547251,4020407,97.93
3,79828,32985,6.86
3,309524,202201,6.64
3,561059,514377,13.62
3,3028508,2768253,36.33
3,85928,58711,7.40
3,149076,97478,6.79
3,296761,223760,6.35
3,232331,123164,5.85
3,168527,97478,5.99
3,6730145,3864414,123.76
3,17773125,13177902,408.19
3,692494,635363,9.96
3,2805132,2768253,32.30
3,4173918,4020407,92.88
3,8005347,4020407,124.34
3,13454396,13177902,320.24
3,147558,123164,5.95
3,235894,203725,6.44
3,167630,120526,5.43
3,15957844,13177902,394.77
3,2838377,2768253,32.52
3,81433,34554,7.59
3,572290,514377,14.31
3,115581,58711,7.72
3,2788762,2768253,34.18
3,214700,202201,6.98
3,333960,223760,6.61
3,4638581,4391498,109.60
3,268434,223760,6.22
4,2042611,977571,98.52
4,4957949,3864414,115.35
4,4366457,4020407,94.55
4,4012135,2768253,49.28
4,16605102,13177902,385.65
4,4278952,4020407,89.76
4,13858580,13177902,353.07
4,13328319,13177902,320.24
4,441199,203725,7.88
4,1066636,977571,93.74
4,3435483,2768253,45.20
4,691029,406318,32.31
4,4929296,4391498,122.03
4,16052453,13177902,321.14
4,768566,514377,13.58
4,195583,97478,6.01
4,4639014,4391498,110.26
4,5154689,4020407,121.64
4,3920077,3864414,106.73
4,13450519,13177902,321.28
4,348336,202201,7.25
4,203406,120526,8.33
4,4938018,4391498,113.54
4,181614,58711,4.57
4,268152,202201,6.69
4,1016674,977571,92.73
4,3986980,2768253,105.98
4,590272,406318,33.40
4,7442222,4391498,117.45
4,6578187,2768253,53.51
4,183516,72769,7.81
4,3219258,2768253,35.24
4,131337,72769,6.90
4,342627,120526,6.72
5,342890,203725,9.10
5,5117704,4020407,130.64
5,818226,514377,15.01
5,446037,223760,7.41
5,6683665,3864414,123.71
5,2943861,2768253,40.55
5,13370668,13177902,383.64
5,16306029,13177902,320.76
5,745639,514377,15.22
5,153260,58711,7.72
5,3350888,2768253,36.13
5,3738032,2768253,38.09
5,17443458,13177902,382.53
5,13978796,13177902,351.28
5,1103005,977571,93.20
5,18760659,13177902,369.04
5,1138336,977571,97.77
5,618053,223760,8.27
5,6752393,3864414,127.56
5,1442919,977571,96.81
5,1603656,977571,87.48
5,8705232,4391498,153.72
5,14035289,13177902,368.94
5,17654883,13177902,391.45
5,5297176,4020407,129.59
5,4332557,3864414,115.06
5,4472746,2768253,99.67
5,4564592,4391498,113.95
5,3475041,2768253,34.18
5,3956672,3864414,107.21
5,3140561,2768253,37.11
5,2943106,2768253,35.19
5,4779647,4391498,113.88
5,4124241,3864414,116.65
6,543770,223760,7.97
6,14727553,13177902,380.55
6,13344230,13177902,322.09
6,139443,36495,4.32
6,311535,123164,8.17
6,818664,514377,15.01
6,801639,635363,9.87
6,14485473,13177902,321.81
6,4515653,4391498,114.89
6,4447759,4020407,94.26
6,5389369,4391498,117.37
6,2460537,977571,100.68
6,3467864,2768253,39.37
6,3393633,2768253,47.19
6,393795,203725,7.29
6,970242,635363,13.20
6,3021062,2768253,34.43
6,5610747,4391498,125.68
6,4770674,4020407,92.03
6,5215254,4391498,112.84
6,724630,514377,13.50
6,214955,58711,4.63
6,1074700,514377,38.14
6,293113,120526,10.14
6,705261,406318,33.21
6,4770071,3864414,115.13
6,9473058,4020407,155.46
6,3815384,2768253,38.40
6,3282947,2768253,35.45
6,13788184,13177902,353.62
6,6912957,4020407,95.32
6,1056793,977571,96.67
6,13756641,13177902,363.65
6,16231023,13177902,320.85
7,4298188,2768253,107.61
7,5029774,4020407,93.75
7,5027710,4020407,91.99
7,722577,406318,34.73
7,7744251,3864414,122.89
7,4840376,4020407,108.60
7,3649214,2768253,40.81
7,5037581,4391498,129.10
7,3312696,2768253,40.27
7,689479,406318,36.94
7,868334,406318,35.11
7,6150698,2768253,53.91
7,5637505,2768253,41.59
7,4622486,3864414,109.11
7,3039649,2768253,45.11
7,14471459,13177902,401.91
7,4327120,4020407,92.75
7,6908351,3864414,117.28
7,13329677,13177902,382.11
7,6974989,3864414,114.81
7,3170843,2768253,38.62
7,8662883,4020407,159.25
7,13550967,13177902,320.60
7,5442130,4020407,97.39
7,21030730,13177902,429.81
7,5380358,4020407,95.65
7,4121823,2768253,47.64
7,4230675,4020407,92.30
7,4186350,2768253,52.43
7,13335650,13177902,320.91
7,5455932,4391498,113.72
7,4133630,2768253,49.29
7,352133,123164,10.96
7,4847409,4391498,110.51
8,7790832,4391498,121.81
8,939623,406318,34.84
8,11640355,4020407,144.35
8,7200142,4020407,101.24
8,7925018,2768253,111.10
8,6902966,3864414,125.32
8,901068,514377,16.23
8,18939779,13177902,407.60
8,11776289,4020407,162.79
8,11271044,4391498,146.14
8,7377950,3864414,121.96
8,7594232,3864414,123.25
8,4192412,2768253,107.52
8,3550444,2768253,37.63
8,4201632,3864414,115.13
8,1363273,977571,90.83
8,4642515,2768253,104.28
8,17160427,13177902,384.64
8,4495229,4020407,91.43
8,4140639,3864414,113.55
8,21828933,13177902,426.16
8,5570927,4391498,115.23
8,4475010,4020407,88.17
8,14967284,13177902,375.03
8,7101184,3864414,122.01
8,19427237,13177902,376.80
8,17558884,13177902,409.78
8,867180,635363,11.37
8,12956951,4391498,183.00
8,11792485,4391498,143.86
8,17688862,13177902,381.14
8,8974962,4020407,138.34
8,1914691,977571,86.39
8,3836756,2768253,37.04
9,18707531,13177902,396.75
9,8362353,4391498,126.71
9,19992219,13177902,408.88
9,14087542,4391498,161.57
9,5398366,4020407,128.69
9,14405232,13177902,379.10
9,5825907,4391498,156.40
9,10297199,3864414,136.70
9,18997023,13177902,322.20
9,4768604,4020407,103.12
9,16503974,13177902,323.69
9,4180805,2768253,40.21
9,5106733,4020407,94.60
9,7703313,4020407,104.59
9,11603045,4391498,136.19
9,11318112,4020407,147.35
9,6482016,2768253,46.14
9,20042016,13177902,380.08
9,5117309,4020407,91.25
9,14527089,13177902,407.94
9,2464512,977571,98.84
9,5212575,3864414,106.12
9,11231682,4020407,137.07
9,5038699,4020407,93.48
9,15135128,13177902,406.02
9,5939712,4020407,130.33
9,4881086,2768253,108.79
9,5192348,4391498,132.29
9,638740,406318,35.72
9,13139599,4391498,165.02
9,16411777,13177902,325.33
9,6359779,4391498,152.25
9,5018873,4020407,95.30
9,9380220,4020407,133.37
10,21862821,13177902,424.31
10,19985109,13177902,355.06
10,4167041,2768253,113.65
10,3996436,2768253,52.03
10,5421102,4020407,111.89
10,12179861,4391498,176.47
10,7075810,3864414,127.19
10,3954661,2768253,43.52
10,19237340,13177902,428.53
10,8163261,4020407,117.77
10,16314245,13177902,321.67
10,4541773,4020407,93.81
10,11426991,4391498,158.47
10,4952211,4020407,103.85
10,18891033,13177902,422.35
10,13673349,13177902,388.89
10,18090141,13177902,392.77
10,711861,406318,36.49
10,4803729,4391498,114.77
10,22130203,13177902,385.75
10,1224059,514377,19.73
10,6530191,4391498,154.09
10,17342053,13177902,404.14
10,18250618,13177902,361.82
10,9004752,4391498,159.39
