num_columns,total_length,max_column_length,query_time
1,23323,23323,6.21
1,37424,37424,3.52
1,34547,34547,3.87
1,120519,120519,5.60
1,23577,23577,3.70
1,58704,58704,2.94
1,202201,202201,6.63
1,223750,223750,6.41
1,33540,33540,2.98
1,48166,48166,3.87
1,23513,23513,2.84
1,32978,32978,2.96
1,69026,69026,3.89
1,7800,7800,2.87
1,6994,6994,4.07
1,32596,32596,3.03
1,123157,123157,6.02
1,3887,3887,2.46
1,97471,97471,5.29
1,28268,28268,2.87
1,803,803,2.47
1,203743,203743,6.50
1,3627337,3627337,146.18
1,977571,977571,95.30
1,13177902,13177902,384.81
1,2768253,2768253,35.12
1,2768253,2768253,35.65
1,406318,406318,32.69
1,4020407,4020407,93.20
1,4391498,4391498,116.56
1,514377,514377,12.31
1,23359,23359,6.23
1,31819,31819,4.07
1,635341,635341,8.97
2,634896,514377,13.60
2,156135,123157,6.42
2,251909,203743,6.90
2,4595241,4391498,112.62
2,30353,23359,6.69
2,526837,406318,35.03
2,71489,48166,6.49
2,8018835,4391498,142.28
2,4997978,4020407,119.56
2,42347,34547,4.40
2,24316,23513,2.73
2,46900,23577,7.29
2,2801231,2768253,36.26
2,4488969,4391498,116.02
2,4690,3887,3.68
2,2791612,2768253,35.40
2,127730,69026,4.38
2,3831080,3627337,108.12
2,237283,203743,7.17
2,3174571,2768253,47.18
2,17198309,13177902,419.57
2,235741,202201,7.17
2,56337,32978,6.87
2,13201479,13177902,326.43
2,4415011,4391498,117.66
2,55919,32596,6.49
2,179223,120519,5.86
2,683507,635341,9.37
2,4423317,4391498,116.15
2,55396,31819,4.24
2,546196,514377,12.59
2,46872,23513,6.93
2,4052226,4020407,91.26
2,146516,123157,6.97
3,14190020,13177902,331.60
3,78764,37424,3.63
3,147919,120519,5.49
3,89275,58704,3.71
3,290254,223750,6.54
3,678234,406318,37.07
3,3501065,2768253,37.33
3,858646,514377,14.55
3,76237,37424,3.94
3,149316,97471,6.12
3,88156,32978,6.70
3,2792379,2768253,36.91
3,1001733,977571,96.93
3,63331,32978,7.71
