num_columns,total_length,max_column_length,query_time
1,8989,8989,29.42
1,100300,100300,46.06
1,150437,150437,40.75
1,451181,451181,36.30
1,784700,784700,28.02
1,852236,852236,31.22
1,401052,401052,28.32
1,2162979,2162979,77.23
1,150465,150465,26.14
1,50178,50178,26.73
1,4029583,4029583,130.22
1,150442,150442,26.74
1,300908,300908,75.88
1,752024,752024,77.42
1,752013,752013,77.75
1,1353532,1353532,75.70
1,12246378,12246378,402.81
2,902466,752024,85.01
2,14409357,12246378,421.26
2,1804713,1353532,88.38
2,952536,852236,32.28
2,701960,401052,78.09
2,1504037,752024,103.55
2,761013,752024,78.25
2,13031078,12246378,409.38
2,2914992,2162979,105.55
2,1203205,752024,83.45
2,551481,451181,29.49
2,1153065,752013,82.19
2,1153065,752013,77.37
2,2105556,1353532,86.11
2,952536,852236,31.49
2,4330491,4029583,142.34
2,14409357,12246378,424.20
3,12697608,12246378,402.85
3,1353659,752013,79.29
3,4831785,4029583,149.04
3,12948338,12246378,409.36
3,4932033,4029583,147.01
3,1754697,852236,80.93
3,1253376,752024,81.36
3,1244870,784700,34.79
3,1654427,852236,80.15
3,2088117,852236,33.31
3,4480813,4029583,134.42
3,17027974,12246378,427.78
3,5633832,4029583,145.45
3,5032256,4029583,137.32
3,14559799,12246378,416.95
3,1754725,852236,81.45
3,2205765,1353532,86.78
4,660785,451181,34.21
4,3065390,2162979,78.44
4,16435392,12246378,419.14
4,1554190,852236,35.49
4,2723485,2162979,77.15
4,510540,300908,90.21
4,6217993,4029583,148.67
4,17228497,12246378,417.56
4,14559835,12246378,420.49
4,2472870,2162979,82.39
4,6135204,4029583,155.79
4,1212243,752024,82.20
4,2489249,852236,82.40
4,2406424,1353532,93.17
4,3316200,2162979,106.85
4,2556854,1353532,88.63
4,852388,451181,32.00
5,16164097,12246378,423.61
5,4268662,2162979,107.57
5,16364575,12246378,423.19
5,2506814,852236,101.86
5,3090899,1353532,95.69
5,5232982,4029583,159.44
5,3224899,2162979,110.58
5,1554267,752013,86.56
5,1486787,784700,83.42
5,14443777,12246378,409.56
5,14151623,12246378,424.34
5,5283147,4029583,157.12
5,13591548,12246378,406.21
5,14033776,12246378,408.35
5,2147359,784700,91.87
5,3917667,2162979,108.71
5,18080843,12246378,433.64
6,5230060,2162979,118.64
6,19825286,12246378,426.99
6,14010014,12246378,410.75
6,5265663,4029583,139.12
6,9551395,4029583,173.49
6,16615354,12246378,431.71
6,3767352,2162979,84.54
6,14819553,12246378,416.08
6,6837070,4029583,166.84
6,8649095,4029583,174.32
6,4301507,2162979,126.29
6,5967423,4029583,140.88
6,7947341,4029583,174.31
6,15254345,12246378,436.89
6,4277651,2162979,134.36
6,3659735,1353532,100.92
6,4201254,2162979,130.42
7,17175603,12246378,438.09
7,20435834,12246378,451.63
7,17370570,12246378,420.69
7,16314482,12246378,430.59
7,7547853,4029583,161.41
7,2565919,1353532,107.25
7,7188053,4029583,159.83
7,17517719,12246378,447.82
7,6227086,4029583,154.07
7,3917776,2162979,92.15
7,4953267,2162979,145.36
7,2840345,852236,102.09
7,2740003,784700,99.22
7,6436063,4029583,150.94
7,8147796,4029583,156.54
7,5312950,2162979,128.80
7,5672393,2162979,146.49
8,20319347,12246378,449.77
8,20435883,12246378,456.13
8,2666258,852236,110.42
8,5162732,2162979,129.17
8,10353597,4029583,188.03
8,6545357,4029583,164.65
8,4353137,1353532,107.07
8,7981696,4029583,169.72
8,18018986,12246378,457.43
8,7480478,4029583,174.68
8,20895470,12246378,435.70
8,18532214,12246378,442.09
8,17860108,12246378,430.15
8,3091044,784700,103.00
8,8307255,4029583,212.66
8,17538485,12246378,424.76
8,4811758,2162979,123.48
9,9752155,4029583,184.60
9,3442077,784700,115.56
9,9150527,4029583,178.05
9,8140660,4029583,168.53
9,22281729,12246378,619.63
9,14594387,12246378,433.58
9,18591241,12246378,445.60
9,19443434,12246378,455.80
9,20353145,12246378,451.75
9,5162665,2162979,120.98
9,9442821,4029583,188.77
9,16139384,12246378,429.60
9,9150550,4029583,186.08
9,8382874,4029583,180.57
9,10345172,4029583,202.55
9,21355656,12246378,454.67
9,6769753,4029583,177.89
10,19417135,12246378,461.78
10,15915217,12246378,445.80
10,22240676,12246378,466.30
10,22432270,12246378,458.93
10,10737281,4029583,180.55
10,21538933,12246378,477.52
10,22732962,12246378,442.84
10,22432315,12246378,452.21
10,7798783,4029583,191.82
10,11247537,4029583,192.76
10,4052585,1353532,126.33
10,18921393,12246378,444.53
10,21806832,12246378,455.53
10,17409193,12246378,460.39
10,22098819,12246378,464.78
10,22299299,12246378,455.72
10,20828085,12246378,441.80
11,9460441,4029583,188.11
11,16056706,12246378,435.54
11,18411707,12246378,446.29
11,22641763,12246378,458.52
11,18060799,12246378,444.84
11,9577092,4029583,194.79
11,21506226,12246378,452.01
11,10454087,4029583,206.30
11,16399215,12246378,443.22
11,16558070,12246378,446.50
11,19894663,12246378,456.39
11,9985537,4029583,189.62
11,18791929,12246378,451.50
11,7748600,4029583,173.44
11,19526336,12246378,430.01
11,15989238,12246378,429.12
11,16449241,12246378,428.22
12,21322186,12246378,446.25
12,7468792,2162979,149.65
12,20118976,12246378,444.01
12,20245708,12246378,465.91
12,19113534,12246378,438.35
12,22157923,12246378,455.74
12,11389110,4029583,192.23
12,22482487,12246378,452.02
12,18579505,12246378,448.57
12,18824613,12246378,449.37
12,24237051,12246378,460.23
12,21288311,12246378,447.83
12,19204943,12246378,492.17
12,23110443,12246378,474.55
12,22332098,12246378,459.86
12,11055684,4029583,212.05
12,20921155,12246378,449.95
13,22742062,12246378,462.60
13,19806501,12246378,462.37
13,22641792,12246378,461.79
13,23361052,12246378,473.84
13,23452363,12246378,474.14
13,19915726,12246378,476.38
13,8784066,4029583,194.24
13,9535951,4029583,190.85
13,20720716,12246378,460.85
13,22842314,12246378,465.64
13,21531657,12246378,443.85
13,8270958,2162979,172.96
13,8261982,2162979,168.22
13,19013375,12246378,464.46
13,10545998,4029583,208.78
13,21198201,12246378,467.99
13,23511495,12246378,470.58
14,22842506,12246378,481.99
14,24045601,12246378,471.97
14,19832936,12246378,471.21
14,23343738,12246378,461.09
14,11949660,4029583,212.70
14,23785994,12246378,496.84
14,20930158,12246378,457.11
14,11448341,4029583,204.91
14,19815581,12246378,481.07
14,12150117,4029583,210.46
14,23794986,12246378,477.70
14,11548569,4029583,202.18
14,24095702,12246378,474.47
14,23060464,12246378,471.00
14,23744753,12246378,465.31
14,11616141,4029583,224.96
14,18404535,12246378,455.86
15,24145908,12246378,473.77
15,12150111,4029583,206.12
15,24537943,12246378,496.47
15,23903708,12246378,483.69
15,23995437,12246378,477.73
15,11699006,4029583,202.54
15,23945308,12246378,466.14
15,23160673,12246378,478.76
15,24196038,12246378,466.24
15,23794947,12246378,456.84
15,23945308,12246378,466.52
15,24537943,12246378,472.93
15,21782405,12246378,461.64
15,23895206,12246378,475.57
15,23762255,12246378,483.65
15,23544321,12246378,471.33
15,24537943,12246378,474.06
16,23343865,12246378,474.97
16,24546932,12246378,470.40
16,24546932,12246378,481.44
16,24597097,12246378,470.70
16,20667814,12246378,475.09
16,23343865,12246378,477.88
16,24396489,12246378,489.88
16,24688408,12246378,478.90
16,23912697,12246378,479.56
16,24296345,12246378,484.57
16,23845161,12246378,500.98
16,24688408,12246378,493.51
16,12451019,4029583,217.68
16,23343865,12246378,452.19
16,23945373,12246378,468.90
16,23945384,12246378,478.30
16,23343865,12246378,485.75
17,24697397,12246378,484.82
