num_columns,total_length,max_column_length,query_time
1,23288,23288,5.89
1,31024,31024,3.37
1,31024,31024,3.52
1,120526,120526,6.48
1,23278,23278,3.45
1,52431,52431,3.37
1,202201,202201,7.94
1,223760,223760,7.96
1,31024,31024,2.90
1,51854,51854,3.48
1,23274,23274,2.68
1,31024,31024,2.73
1,72769,72769,4.26
1,11659,11659,2.77
1,8798,8798,2.69
1,32291,32291,3.28
1,123164,123164,6.40
1,3894,3894,2.22
1,97478,97478,6.58
1,27157,27157,2.58
1,810,810,2.64
1,203725,203725,8.32
1,3765393,3765393,212.78
1,977516,977516,91.49
1,13177902,13177902,466.71
1,2768253,2768253,34.94
1,2768253,2768253,32.97
1,406250,406250,32.17
1,4020407,4020407,126.43
1,4391498,4391498,148.83
1,514377,514377,15.86
1,23326,23326,6.14
1,32196,32196,2.82
1,635363,635363,11.90
2,40994,32196,3.07
2,276191,223760,8.33
2,4422522,4391498,148.83
2,518271,514377,15.97
2,2888779,2768253,36.81
2,4422522,4391498,147.31
2,143800,120526,6.76
2,6788660,4020407,126.38
2,63315,32291,3.53
2,4414776,4391498,149.71
2,438541,406250,33.28
2,34933,23274,2.98
2,4615258,4391498,146.60
2,54302,31024,3.66
2,7159751,4391498,153.80
2,429528,406250,33.23
2,537655,514377,16.62
2,2791527,2768253,35.32
2,433407,406250,31.61
2,64487,32291,3.22
2,46552,23278,3.51
2,124635,97478,6.68
2,43950,32291,2.90
2,2841022,2768253,33.44
2,978326,977516,95.36
2,1074994,977516,97.04
2,234397,202201,8.46
2,644161,635363,12.00
2,4400756,3765393,103.13
2,83455,52431,3.49
2,151550,120526,6.94
2,546573,514377,18.39
2,2799277,2768253,31.52
2,232558,223760,8.42
3,849223,635363,13.03
3,2961548,2768253,39.67
3,96867,72769,6.66
3,1098268,977516,99.37
3,3001478,2768253,38.37
3,2893453,2768253,35.19
3,370250,223760,10.86
3,3093618,2768253,39.26
3,296121,123164,7.85
3,13348149,13177902,431.85
3,13424950,13177902,473.58
3,88386,52431,3.90
3,200114,120526,7.18
3,4275191,4020407,125.74
3,3022885,2768253,37.58
3,3846960,3765393,108.89
3,1012501,977516,95.67
3,90377,32196,3.45
3,242023,202201,8.11
3,229373,202201,8.75
3,2852398,2768253,34.13
3,4052531,4020407,126.29
3,436950,203725,9.88
3,4248061,4020407,125.88
3,78796,32196,7.15
3,5221683,4020407,156.52
3,119321,72769,5.13
3,6815817,4020407,129.15
3,257818,202201,9.60
3,14252896,13177902,438.11
3,16043633,13177902,480.48
3,3844981,3765393,108.90
3,200114,120526,7.07
3,3283440,2768253,35.51
4,3029902,2768253,35.86
4,465374,203725,9.59
4,1071760,977516,97.01
4,1084259,977516,97.37
4,100864,31024,4.19
4,1129876,977516,92.89
4,4431361,4020407,139.86
4,3112779,2768253,38.84
4,13263228,13177902,434.13
4,5036739,4020407,151.30
4,3917169,3765393,104.76
4,13489240,13177902,434.32
4,4140703,3765393,106.75
4,71656,31024,3.55
4,1329778,977516,96.25
4,1146154,514377,35.68
4,1053454,977516,97.78
4,862760,514377,17.33
4,612292,406250,31.38
4,4222378,3765393,107.40
4,8999051,4391498,157.27
4,497926,406250,32.02
4,720699,635363,13.64
4,585389,514377,16.66
4,710242,635363,11.94
4,204897,97478,7.05
4,797343,635363,12.62
4,1173824,635363,16.27
4,3573863,2768253,41.18
4,2904109,2768253,36.37
4,473393,406250,35.41
4,10334254,4391498,160.36
4,1049629,977516,92.20
4,5599821,2768253,38.82
5,248367,97478,9.10
5,577751,223760,10.41
5,868354,514377,19.23
5,8764167,4391498,164.43
5,170096,52431,7.35
5,17805211,13177902,436.74
5,8362746,4391498,175.02
5,1803028,635363,34.88
5,1375962,977516,101.66
5,386827,202201,8.57
5,1274531,977516,99.70
5,20720088,13177902,481.18
5,290117,120526,7.84
5,3580888,2768253,38.86
5,3249688,2768253,41.23
5,17754413,13177902,498.50
5,4117373,4020407,125.16
5,4574410,4020407,126.40
5,135531,51854,4.51
5,3782936,2768253,40.54
5,402745,223760,9.59
5,1253354,977516,92.99
5,485706,223760,11.36
5,3833182,3765393,105.95
5,133353,51854,8.17
5,4299289,4020407,126.63
5,11332975,4391498,154.92
5,3198055,2768253,39.10
5,1554723,977516,105.54
5,4746147,4020407,126.15
5,5149703,4020407,146.48
5,409273,202201,10.54
5,2951105,2768253,41.10
5,11230589,4391498,160.35
6,13917780,13177902,478.41
6,4739998,3765393,114.93
6,1611021,977516,97.69
6,18173234,13177902,499.24
6,1069051,977516,99.46
6,1323547,977516,105.82
6,2838928,2768253,37.13
6,17337333,13177902,435.35
6,14633686,13177902,469.55
6,18052464,13177902,498.83
6,3067714,2768253,38.16
6,267676,120526,7.24
6,17914449,13177902,483.39
6,1095134,977516,98.99
6,5104716,3765393,126.42
6,363036,123164,7.34
6,788651,406250,34.28
6,689064,406250,35.02
6,1285236,977516,92.04
6,8722954,4391498,167.57
6,303115,120526,9.94
6,3896176,2768253,110.02
6,7268671,4020407,132.72
6,6917128,2768253,45.88
6,4363460,3765393,110.37
6,3804626,2768253,48.46
6,1245959,977516,97.85
6,7334616,4391498,152.31
6,522276,203725,9.61
6,5236719,4391498,149.20
6,3954718,3765393,107.20
6,366721,202201,12.30
6,889250,635363,15.28
6,13519184,13177902,471.72
7,13812056,13177902,473.57
7,5208005,4391498,164.73
7,12819914,4391498,190.80
7,3482556,2768253,44.40
7,16040083,13177902,433.22
7,7690807,4391498,156.43
7,11112576,4391498,173.24
7,1138476,514377,19.56
7,4264712,3765393,110.82
7,4093089,2768253,46.46
7,6752395,3765393,110.88
7,1222111,977516,95.69
7,530413,406250,31.60
7,5415352,4020407,132.04
7,182641,52431,3.91
7,13496492,13177902,472.29
7,3686595,2768253,49.31
7,265621,123164,7.53
7,1485753,977516,100.76
7,5098154,4391498,164.06
7,5417278,4391498,152.84
7,323760,223760,8.98
7,1590936,977516,94.74
7,4420073,4020407,126.06
7,1518251,977516,93.85
7,564620,203725,9.36
7,14397741,13177902,481.76
7,8227671,4020407,152.43
7,6979856,3765393,109.61
7,16389737,13177902,483.98
7,4470156,3765393,105.68
7,9189504,4391498,173.21
7,17644178,13177902,439.19
7,7366850,4391498,153.18
8,7321893,3765393,123.35
8,8149404,4020407,147.73
8,2029003,977516,93.80
8,16684970,13177902,434.08
8,6232887,4020407,160.93
8,5785401,4020407,163.44
8,3237318,2768253,41.16
8,5792443,4020407,146.56
8,5249052,4391498,151.09
8,6090526,2768253,49.33
8,7915358,4391498,158.22
8,10927052,4020407,153.98
8,8072300,4020407,130.88
8,3091372,2768253,36.57
8,5138595,3765393,108.89
8,3843970,2768253,40.98
8,13789005,13177902,476.78
8,1052444,514377,18.93
8,7722241,4020407,130.09
8,16857572,13177902,460.34
8,8437416,4391498,172.45
8,3904407,2768253,42.17
8,3643484,2768253,46.95
8,4059622,2768253,102.07
8,18135730,13177902,488.04
8,1549412,635363,17.57
8,10543501,4020407,140.15
8,20208996,13177902,442.44
8,17311367,13177902,487.61
8,14252801,13177902,440.18
8,16814549,13177902,485.96
8,24220578,13177902,518.81
8,5332633,4020407,133.69
8,7602317,4020407,144.57
9,520457,223760,9.91
9,1098856,514377,21.18
9,995605,406250,33.23
9,8427397,4020407,137.60
9,20600265,13177902,496.31
9,13700441,4391498,202.15
9,10823608,3765393,123.67
9,7882865,4020407,139.08
9,14302529,4391498,168.89
9,24444419,13177902,512.12
9,904089,635363,15.63
9,5790293,4020407,149.14
9,8674390,4020407,157.70
9,10140118,4391498,191.49
9,3446317,2768253,43.63
9,4973609,4391498,152.40
9,9301429,3765393,146.67
9,24284735,13177902,508.57
9,13642580,13177902,472.96
9,11287757,4391498,185.52
9,8295800,4020407,152.63
9,7000818,3765393,113.59
9,16334371,13177902,484.39
9,15666685,13177902,494.97
9,4959532,4020407,127.71
9,1555939,514377,42.85
9,6045036,4020407,154.58
9,3617699,2768253,44.41
9,21008514,13177902,473.47
9,4525127,2768253,106.34
9,20393703,13177902,481.92
9,18447209,13177902,463.66
9,12355032,4020407,180.63
9,4906418,4391498,149.95
10,14670644,13177902,479.04
10,18685809,13177902,473.93
10,22233598,13177902,442.40
10,5431023,3765393,128.20
10,18173423,13177902,492.73
10,17600872,13177902,505.54
10,14636273,13177902,439.97
10,13632923,13177902,469.59
10,8236327,3765393,121.41
10,8913523,4020407,157.72
10,4918318,3765393,114.81
10,4194230,2768253,106.56
10,8107293,4020407,157.42
10,24839880,13177902,526.23
10,1668547,977516,95.10
10,11684500,4020407,169.88
10,7314288,2768253,117.04
10,3194946,2768253,40.85
10,4815545,4391498,152.52
10,10287224,4391498,196.85
10,8258221,4391498,159.89
10,20851987,13177902,492.93
10,6308267,3765393,129.99
10,14470481,13177902,478.96
10,17877211,13177902,464.30
10,2516711,977516,108.20
10,7393516,4020407,135.97
10,5350134,4020407,134.45
10,14646534,13177902,491.16
10,7151861,2768253,46.60
10,17998766,13177902,441.34
10,3410687,2768253,40.13
10,4279853,2768253,111.45
10,11635719,4391498,172.32
11,4704381,2768253,57.26
11,20966567,13177902,451.84
11,6908559,2768253,110.64
11,11067628,4391498,186.21
11,17955287,13177902,491.12
11,3317734,2768253,40.30
11,9125541,4020407,176.63
11,8155643,4020407,163.83
11,20142997,13177902,492.04
11,25437023,13177902,499.22
11,1116759,514377,22.99
11,8482281,4391498,168.50
11,17088025,13177902,439.52
11,5797166,4020407,144.47
11,12818415,4391498,219.23
11,3854606,2768253,55.91
11,7942747,3765393,128.44
11,7980673,3765393,141.67
11,17752317,13177902,485.52
11,5598011,3765393,125.26
11,9029169,4020407,170.01
11,5535735,4020407,137.10
11,18802029,13177902,496.82
11,4395475,2768253,109.38
11,8673650,4391498,161.22
11,15290105,4391498,204.60
11,8900671,4020407,154.79
11,15386841,4391498,210.94
11,8878980,4391498,164.12
11,20165071,13177902,476.95
11,13765248,13177902,479.96
11,9481455,4020407,190.47
11,5101188,4391498,154.01
11,18521806,13177902,444.73
12,10493257,4391498,155.65
12,8389854,4020407,157.90
12,20899721,13177902,465.26
12,16461686,4391498,211.85
12,17292967,13177902,441.61
12,24307389,13177902,535.16
12,5890606,3765393,136.20
12,8683160,4391498,168.72
12,1039426,406250,37.20
12,7665922,4020407,133.63
12,25962021,13177902,545.26
12,16659842,13177902,484.84
12,16428213,4391498,215.41
12,3816036,2768253,55.76
12,4397417,2768253,105.88
12,7692365,3765393,121.37
12,18599539,13177902,450.65
12,5938433,3765393,141.15
12,8581394,4020407,163.57
12,14855294,13177902,442.04
12,4726845,2768253,114.83
12,4447210,2768253,48.69
12,11667122,3765393,137.54
12,20338007,13177902,443.52
12,11558223,4020407,178.71
12,18104675,13177902,439.85
12,9369630,4020407,161.35
12,4241293,2768253,47.94
12,5469993,4391498,152.19
12,21441625,13177902,531.07
12,23154460,13177902,556.25
12,5163619,2768253,120.15
12,18755238,13177902,454.72
12,1895543,977516,118.41
13,22060201,13177902,515.44
13,18766904,13177902,495.87
13,4520282,2768253,47.49
13,7677902,4391498,156.82
13,14818950,13177902,440.45
13,7843165,4020407,132.39
13,6600294,4391498,184.59
13,4373384,2768253,52.05
13,22103942,13177902,477.70
13,10368604,4391498,172.39
13,14901090,13177902,440.11
13,13680157,4391498,197.67
13,21831435,13177902,509.65
13,14512137,4391498,196.11
13,21448188,13177902,484.91
13,21361686,13177902,503.04
13,28318516,13177902,468.15
13,17220696,13177902,440.32
13,12158167,4391498,188.02
13,13409814,4391498,210.94
13,11181297,4020407,165.68
13,17597096,13177902,489.59
13,13509133,4020407,201.73
13,18839281,13177902,509.16
13,18925465,13177902,449.27
13,14566579,13177902,487.54
13,8717069,4391498,161.09
13,9344788,4391498,191.49
13,1950643,635363,21.22
13,21427388,13177902,511.32
13,14561441,4391498,171.36
13,21805092,13177902,501.84
13,6025199,4391498,158.81
13,7766803,3765393,126.18
14,15657850,4391498,220.45
14,5211919,2768253,124.96
14,22408587,13177902,440.38
14,19793684,13177902,485.98
14,24025720,13177902,492.83
14,1186124,406250,45.08
14,21947964,13177902,443.91
14,9296451,4020407,165.19
14,5241019,2768253,124.36
14,20971410,13177902,507.17
14,17964056,13177902,508.41
14,14924349,4391498,177.71
14,11303761,4391498,188.78
14,12453175,4020407,205.08
14,10879172,3765393,132.82
14,17505542,13177902,504.72
14,20995838,13177902,443.47
14,10081198,4391498,183.51
14,4885410,2768253,108.75
14,9057479,4020407,155.94
14,21410309,13177902,462.30
14,14576775,4391498,194.28
14,9260075,4391498,172.61
14,16284669,4391498,223.46
14,10348955,4391498,196.38
14,7110580,2768253,62.91
14,18027387,13177902,498.37
14,26558115,13177902,457.86
14,14330185,4391498,195.38
14,23041659,13177902,449.18
14,14170715,13177902,437.29
14,25374528,13177902,449.52
14,18625985,13177902,481.20
14,12014876,4391498,188.40
15,27253734,13177902,560.70
15,15739079,4391498,179.03
15,19428194,13177902,529.50
15,27138402,13177902,524.26
15,22877337,13177902,483.32
15,18350634,13177902,454.06
15,4250250,2768253,55.07
15,21795149,13177902,499.75
15,21972865,13177902,451.69
15,19368924,13177902,501.64
15,25734314,13177902,454.06
15,18323140,13177902,466.87
15,24530437,13177902,480.85
15,9740317,4391498,197.95
15,11479320,4020407,174.72
15,4093516,2768253,49.19
15,21831461,13177902,467.36
15,8661306,4391498,165.04
15,16489435,4391498,232.03
15,12615491,4391498,213.48
15,21740436,13177902,530.90
15,13062537,4391498,212.84
15,24307323,13177902,509.46
15,31951171,13177902,445.49
15,24536436,13177902,498.45
15,28449230,13177902,504.61
15,6259263,2768253,54.07
15,5454071,4391498,156.53
15,25584418,13177902,521.89
15,24635181,13177902,444.20
15,11960788,4391498,194.77
15,12596368,4391498,172.92
15,6664482,4020407,171.92
15,20865531,13177902,499.05
16,14899790,13177902,441.68
16,22836271,13177902,443.25
16,26220487,13177902,509.53
16,8583384,3765393,143.45
16,7478694,4391498,186.61
16,21506960,13177902,503.71
16,25506646,13177902,472.60
16,14325054,4020407,176.61
16,27264250,13177902,512.61
16,28874041,13177902,507.64
16,7680876,4020407,134.28
16,25745742,13177902,502.73
16,20325699,13177902,501.06
16,30272372,13177902,483.17
16,21444996,13177902,517.55
16,4798825,2768253,47.05
16,17172527,4391498,237.12
16,24778586,13177902,537.13
16,12562675,3765393,163.60
16,11592096,4020407,177.05
16,6368859,4020407,162.82
16,22635300,13177902,528.02
16,26230214,13177902,553.25
16,15203931,4391498,216.58
16,21461692,13177902,444.06
16,4031194,2768253,58.54
16,16660088,4391498,203.10
16,24476913,13177902,520.17
16,21692837,13177902,472.97
16,10151951,4020407,188.62
16,18728491,4391498,218.53
16,12817302,4020407,178.95
16,25298420,13177902,448.40
16,15224814,4020407,173.28
17,9217875,3765393,159.92
17,26315662,13177902,530.12
17,12864901,4391498,210.96
17,11377760,4391498,173.12
17,30000942,13177902,500.56
17,12445139,4020407,175.37
17,26860593,13177902,460.05
17,12389000,4391498,192.18
17,22599385,13177902,455.81
17,15572589,13177902,491.31
17,22190278,13177902,538.27
17,6882635,4020407,157.29
17,18283909,13177902,515.69
17,23808284,13177902,519.14
17,4951390,2768253,105.99
17,18103803,13177902,490.39
17,15032786,4020407,181.08
17,10592399,4020407,183.99
17,19038023,13177902,446.06
17,11191953,4391498,209.21
17,5473177,2768253,58.87
17,8856201,4391498,194.68
17,10837970,4020407,178.89
17,24016770,13177902,446.71
17,10727770,3765393,132.32
17,22249445,13177902,517.92
17,25600793,13177902,511.35
17,24618935,13177902,455.07
17,21112186,13177902,508.12
17,19177361,13177902,483.40
17,2234019,977516,116.49
17,19492076,13177902,482.33
17,28500711,13177902,563.73
17,23879325,13177902,499.08
18,23610624,13177902,497.76
18,22635466,13177902,548.84
18,29051212,13177902,449.06
18,26927872,13177902,572.46
18,28624818,13177902,508.18
18,19065023,13177902,475.79
18,20225646,13177902,481.60
18,6755122,4020407,153.10
