num_columns,total_length,max_column_length,query_time
1,8989,8989,28.84
1,100332,100332,30.46
1,150465,150465,31.02
1,455385,455385,35.17
1,799108,799108,28.69
1,852236,852236,29.72
1,407459,407459,30.44
1,2402888,2402888,75.49
1,150489,150489,28.90
1,50199,50199,28.31
1,4029583,4029583,106.12
1,150470,150470,29.43
1,300930,300930,78.89
1,752080,752080,76.14
1,752073,752073,79.16
1,1359939,1359939,83.11
1,12246378,12246378,329.33
2,451400,300930,87.33
2,2810347,2402888,75.58
2,4180053,4029583,110.87
2,1767398,1359939,87.50
2,902545,752080,85.35
2,4129915,4029583,112.17
2,4038572,4029583,114.87
2,416448,407459,31.36
2,1002706,852236,31.72
2,1368928,1359939,86.12
2,12701763,12246378,323.61
2,2503220,2402888,77.05
2,1410138,1359939,83.35
2,2503220,2402888,74.94
2,4881819,4029583,110.25
2,6432471,4029583,126.61
2,1100038,799108,80.22
3,13706649,12246378,342.89
3,958562,799108,41.79
3,1216447,752073,83.59
3,608123,407459,33.09
3,2058803,852236,33.26
3,12804302,12246378,334.45
3,1162155,852236,93.89
3,4837680,4029583,113.72
3,1508395,752080,95.57
3,209658,150470,34.56
3,1203468,752073,88.18
3,5539992,4029583,132.73
3,3455898,2402888,111.01
3,5844907,4029583,122.88
3,1519398,1359939,89.23
3,656073,455385,33.60
3,301001,150470,32.10
4,4063762,2402888,98.49
4,1266653,752080,96.56
4,1457388,799108,34.96
4,1962882,799108,84.93
4,13556272,12246378,331.44
4,13259692,12246378,329.87
4,13900996,12246378,351.25
4,1814072,752080,95.75
4,4254999,2402888,114.89
4,1310063,752073,85.31
4,4368677,2402888,99.47
4,2373248,1359939,89.55
4,3606253,2402888,100.00
4,13503144,12246378,322.85
4,2703889,2402888,82.35
4,15702276,12246378,359.71
4,13656562,12246378,330.35
5,3464892,2402888,107.43
5,5869556,2402888,115.15
5,5348600,4029583,129.18
5,13905231,12246378,334.73
5,3773964,1359939,98.83
5,4956777,2402888,121.40
5,4856638,2402888,112.85
5,4756348,2402888,124.08
5,1758299,799108,91.48
5,4370524,2402888,106.19
5,6098266,4029583,129.96
5,1464146,799108,53.21
5,1855311,752080,112.60
5,5318250,2402888,124.09
5,1856358,799108,91.53
5,2260389,852236,94.53
5,4613054,2402888,111.31
6,14850483,12246378,347.10
6,6492760,4029583,140.04
6,15556112,12246378,343.22
6,6643194,4029583,159.91
6,4847317,4029583,120.11
6,2075325,752073,100.32
6,1914299,852236,93.18
6,6292324,4029583,157.19
6,3220936,1359939,96.55
6,1611024,752080,92.02
6,5116224,2402888,134.54
6,12848333,12246378,338.92
6,5787877,4029583,126.24
6,18945909,12246378,345.64
6,8649057,4029583,162.33
6,2624069,1359939,92.96
6,6545450,4029583,150.91
7,18187267,12246378,369.56
7,17660916,12246378,375.94
7,3015909,799108,103.55
7,3069037,852236,120.04
7,6132440,2402888,141.17
7,2215229,852236,109.08
7,14210834,12246378,351.10
7,20841082,12246378,374.08
7,3473315,1359939,101.04
7,17510348,12246378,365.67
7,4528660,1359939,117.07
7,15812498,12246378,368.35
7,14108004,12246378,343.94
7,3923434,1359939,113.27
7,2723968,799108,105.96
7,5524248,2402888,141.96
7,4218097,2402888,119.61
8,5574454,2402888,150.16
8,15877895,12246378,362.86
8,18237398,12246378,356.68
8,4323636,2402888,110.32
8,6276201,2402888,150.84
8,17620053,12246378,353.56
8,7956635,4029583,149.17
8,21547207,12246378,370.42
8,14618269,12246378,341.82
8,18713728,12246378,375.17
8,6984908,4029583,158.57
8,17883763,12246378,356.56
8,16611599,12246378,354.72
8,3218956,852236,105.98
8,20544570,12246378,384.31
8,16123845,12246378,362.85
8,15919220,12246378,355.86
9,7004331,4029583,148.76
9,6828742,2402888,139.42
9,20290317,12246378,351.68
9,18517372,12246378,362.45
9,18011883,12246378,360.48
9,19168966,12246378,370.88
9,9610753,4029583,185.84
9,7709205,4029583,171.67
9,8996480,4029583,176.13
9,7094187,4029583,164.66
9,19545014,12246378,368.62
9,20756232,12246378,366.72
9,20640310,12246378,366.37
9,7693118,4029583,149.11
9,20590742,12246378,380.61
9,19492324,12246378,363.71
9,19346635,12246378,350.53
10,17022229,12246378,374.39
10,9898535,4029583,180.83
10,16323985,12246378,351.30
10,21301473,12246378,385.90
10,17378931,12246378,366.55
10,20647621,12246378,374.86
10,21684216,12246378,375.99
10,5866028,2402888,154.33
10,16762149,12246378,353.39
10,3877176,852236,109.67
10,21634193,12246378,386.96
10,5481071,2402888,150.83
10,20551531,12246378,381.71
